Name,Team,POS,G,GS,IP,W,SV,HLD,ERA,WHIP,K
Gerrit Cole,NYY,SP,32,32,200.0,16,0,0,2.80,1.05,250
Zack Wheeler,PHI,SP,31,31,195.0,15,0,0,2.95,1.08,230
Spencer Strider,ATL,SP,30,30,180.0,14,0,0,2.70,0.98,240
Dylan Cease,SD,SP,31,31,185.0,12,0,0,3.30,1.15,210
Logan Webb,SF,SP,32,32,195.0,14,0,0,3.10,1.10,190
Corbin Burnes,BAL,SP,31,31,190.0,13,0,0,3.00,1.05,215
Tarik Skubal,DET,SP,30,30,185.0,14,0,0,2.85,1.00,220
Zac Gallen,ARI,SP,31,31,190.0,13,0,0,3.25,1.12,200
Pablo Lopez,MIN,SP,30,30,175.0,11,0,0,3.40,1.15,190
Tyler Glasnow,LAD,SP,28,28,170.0,12,0,0,3.05,1.02,210
Emmanuel Clase,CLE,RP,70,0,70.0,5,40,2,1.90,0.88,80
Josh Hader,HOU,RP,65,0,65.0,4,38,3,2.20,0.95,85
Devin Williams,NYY,RP,60,0,62.0,3,5,25,2.10,0.92,90
Ryan Helsley,STL,RP,65,0,68.0,4,35,5,2.30,0.98,85
Andres Munoz,SEA,RP,62,0,65.0,3,30,4,2.50,1.00,90
Clay Holmes,CLE,RP,58,0,60.0,3,2,18,3.20,1.15,65
Carlos Estevez,PHI,RP,60,0,62.0,4,28,12,3.00,1.10,70
Jordan Romano,TOR,RP,52,0,55.0,3,25,8,3.30,1.18,60
Robert Suarez,SD,RP,58,0,60.0,4,30,10,2.80,1.05,72
Kenley Jansen,BOS,RP,55,0,58.0,3,25,6,3.40,1.20,65
