Name,Team,POS,PA,AB,H,HR,R,RBI,BB,SB,AVG
Aaron Judge,NYY,RF,700,600,180,52,120,130,90,5,0.300
Mookie Betts,LAD,2B/SS,680,590,170,30,110,95,80,15,0.288
Trea Turner,PHI,SS,650,580,175,22,100,80,55,30,0.302
Freddie Freeman,LAD,1B,690,600,195,28,105,100,80,10,0.325
Juan Soto,NYM,OF,700,580,165,35,115,110,110,3,0.284
Bobby Witt Jr.,KC,SS/3B,680,620,195,30,105,95,45,35,0.315
Shohei Ohtani,LAD,DH,660,580,170,45,110,100,70,15,0.293
Corey Seager,TEX,SS,640,560,160,35,95,100,70,2,0.286
Marcus Semien,TEX,2B,680,610,170,25,100,85,55,20,0.279
Elly De La Cruz,CIN,SS,650,590,155,28,100,80,45,65,0.263
Gunnar Henderson,BAL,3B/SS,680,600,175,35,110,95,65,15,0.292
Rafael Devers,BOS,3B,670,590,180,30,95,105,65,2,0.305
Vladimir Guerrero Jr.,TOR,1B,690,610,190,32,100,110,70,5,0.311
Julio Rodriguez,SEA,OF,670,600,170,30,95,90,55,30,0.283
Willy Adames,SF,SS,640,560,150,30,90,95,70,10,0.268
William Contreras,MIL,C,620,550,160,25,80,90,55,3,0.291
Matt Olson,ATL,1B,660,570,155,40,95,110,80,2,0.272
Jackson Chourio,MIL,OF,630,570,165,22,85,75,45,25,0.289
Adley Rutschman,BAL,C,640,560,155,25,85,90,65,2,0.277
Jose Ramirez,CLE,3B,660,590,175,30,100,110,55,20,0.297
