Name,Team,IP,K,W,SV,ERA,WHIP,G,GS
Gerrit Cole,NYY,200.0,250,16,0,2.80,1.05,32,32
Zack Wheeler,PHI,195.0,230,15,0,2.95,1.08,31,31
Spencer Strider,ATL,180.0,240,14,0,2.70,0.98,30,30
Dylan Cease,SD,185.0,210,12,0,3.30,1.15,31,31
Logan Webb,SF,195.0,190,14,0,3.10,1.10,32,32
Corbin Burnes,BAL,190.0,215,13,0,3.00,1.05,31,31
Tarik Skubal,DET,185.0,220,14,0,2.85,1.00,30,30
Zac Gallen,ARI,190.0,200,13,0,3.25,1.12,31,31
Pablo Lopez,MIN,175.0,190,11,0,3.40,1.15,30,30
Tyler Glasnow,LAD,170.0,210,12,0,3.05,1.02,28,28
